GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache FOP Core,org.apache.fop.render.pcl.fonts.truetype,PCLTTFFontReader.TableOffset,0,21,0,0,0,8,0,4,0,4
Apache FOP Core,org.apache.fop.render.pcl.fonts.truetype,PCLTTFTableFactory,8,32,2,4,2,9,2,4,0,3
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},13,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new WindowAdapter() {...},6,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},14,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},13,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},13,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},13,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},13,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},13,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},13,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},13,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewPanel.Reloader,165,0,9,0,30,0,7,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,Command,50,0,4,0,14,0,6,0,4,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},14,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},14,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewPanel.ShowPageImage,36,0,2,0,5,0,3,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},13,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},13,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},12,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new Command() {...},13,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.new PageChangeListener() {...},14,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialogAboutBox,202,0,4,0,46,0,6,0,4,0
Apache FOP Core,org.apache.fop.render.awt.viewer,GoToPageDialog,199,0,0,0,34,0,5,0,5,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.ShowInfo,47,0,0,0,7,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewPanel,343,0,24,0,73,0,27,0,15,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog.ShowStatus,16,0,0,0,5,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,Translator,20,0,0,0,7,0,4,0,4,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewDialog,1232,0,26,0,232,0,34,0,21,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewPanel.PageNumberListener,61,0,6,0,12,0,5,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,ImageProxyPanel,149,0,10,0,37,0,10,0,5,0
Apache FOP Core,org.apache.fop.render.awt.viewer,GoToPageDialog.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,GoToPageDialog.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PreviewPanel.ViewportScroller,104,0,2,0,28,0,9,0,8,0
Apache FOP Core,org.apache.fop.render.awt.viewer,PageChangeEvent,16,0,0,0,6,0,3,0,3,0
Apache FOP Core,org.apache.fop.fo.extensions.destination,Destination,11,33,2,2,4,11,4,6,2,6
Apache FOP Core,org.apache.fop.afp.util,StringUtils,4,67,2,10,2,17,2,6,0,2
Apache FOP Core,org.apache.fop.afp.util,StructuredFieldReader,35,0,2,0,10,0,3,0,2,0
Apache FOP Core,org.apache.fop.afp.util,AFPResourceUtil.new ResourceObject() {...},0,23,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.afp.util,AFPResourceUtil,80,209,15,31,15,56,12,21,1,9
Apache FOP Core,org.apache.fop.afp.util,AFPResourceAccessor.NullBaseURIResolver,0,13,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.afp.util,DTDEntityResolver,88,0,14,0,22,0,10,0,3,0
Apache FOP Core,org.apache.fop.afp.util,CubicBezierApproximator,5,262,1,1,1,28,1,4,0,4
Apache FOP Core,org.apache.fop.afp.util,AFPResourceAccessor,23,56,0,2,4,17,0,6,0,5
Apache FOP Core,org.apache.fop.afp.util,BinaryUtils,79,151,15,19,13,27,13,9,2,3
Apache FOP Core,org.apache.fop.afp.util,AFPResourceAccessor.BaseURIResolver,0,19,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.util,XMLUtil,160,283,29,35,30,77,21,29,1,17
Apache FOP Core,org.apache.fop.util,CompareUtil,15,69,5,15,2,13,4,11,0,5
Apache FOP Core,org.apache.fop.util,XMLConstants,0,15,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.util,ColorExt,300,0,30,0,72,0,26,0,11,0
Apache FOP Core,org.apache.fop.util,UnclosableInputStream,0,5,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.util,BreakUtil,12,23,1,6,1,8,1,6,0,2
Apache FOP Core,org.apache.fop.util,AbstractPaintingState,171,156,18,14,45,44,24,20,14,14
Apache FOP Core,org.apache.fop.util,DataURIResolver,14,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.util,DelegatingContentHandler,90,183,7,13,29,52,22,21,15,18
Apache FOP Core,org.apache.fop.util,ColorSpaceCache,1,96,2,4,1,18,2,5,0,4
Apache FOP Core,org.apache.fop.util,AbstractPaintingState.StateStack,28,6,0,0,6,2,1,1,1,1
Apache FOP Core,org.apache.fop.util,OCAColorSpace,185,0,16,0,25,0,13,0,5,0
Apache FOP Core,org.apache.fop.util,ColorSpaceCache.CompositeKey,5,64,6,6,0,11,6,3,0,3
Apache FOP Core,org.apache.fop.util,LanguageTags,0,52,0,4,0,11,0,4,0,2
Apache FOP Core,org.apache.fop.util,AbstractPaintingState.AbstractData,99,119,22,8,8,35,15,10,2,8
Apache FOP Core,org.apache.fop.util,ContentHandlerFactoryRegistry,99,69,2,6,22,20,3,7,1,5
Apache FOP Core,org.apache.fop.util,DOMBuilderContentHandlerFactory,8,18,0,0,1,7,1,3,1,3
Apache FOP Core,org.apache.fop.util,DOMBuilderContentHandlerFactory.Handler,18,72,2,4,6,22,3,7,1,6
Apache FOP Core,org.apache.fop.util,OCAColor.OCAColorValue,122,0,0,0,14,0,2,0,2,0
Apache FOP Core,org.apache.fop.util,QName,11,0,0,0,4,0,2,0,2,0
Apache FOP Core,org.apache.fop.util,ColorWithFallback,54,29,8,2,15,8,8,4,3,4
Apache FOP Core,org.apache.fop.util,DataURLUtil,9,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.util,OCAColor,34,0,2,0,8,0,5,0,4,0
Apache FOP Core,org.apache.fop.util,CharUtilities.new Iterable() {...},0,17,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.util,ConversionUtils,22,82,9,15,5,19,9,5,0,2
Apache FOP Core,org.apache.fop.util,GenerationHelperContentHandler,29,80,0,0,9,22,3,10,3,10
Apache FOP Core,org.apache.fop.util,LogUtil,13,13,1,3,4,4,2,2,1,1
Apache FOP Core,org.apache.fop.util,CharUtilities,185,304,33,55,37,60,29,39,5,17
Apache FOP Core,org.apache.fop.util,DelegatingContentHandler.new LexicalHandler() {...},6,4,0,0,6,2,6,2,6,2
Apache FOP Core,org.apache.fop.util,DelegatingContentHandler.new ErrorHandler() {...},3,3,0,0,3,1,3,1,3,1
Apache FOP Core,org.apache.fop.util,DelegatingContentHandler.new EntityResolver() {...},2,3,0,0,1,1,1,1,1,1
Apache FOP Core,org.apache.fop.util,DelegatingContentHandler.new DTDHandler() {...},2,3,0,0,2,1,2,1,2,1
Apache FOP Core,org.apache.fop.util,DelegatingContentHandler.new ContentHandler() {...},11,3,0,0,11,1,11,1,11,1
Apache FOP Core,org.apache.fop.util,CloseBlockerOutputStream,1,8,0,0,1,5,0,2,0,2
Apache FOP Core,org.apache.fop.util,ColorSpaceCache.new ColorSpace() {...},16,5,0,0,4,1,4,1,4,1
Apache FOP Core,org.apache.fop.util,TransformerDefaultHandler,129,0,0,0,45,0,22,0,22,0
Apache FOP Core,org.apache.fop.util,DOM2SAX,115,316,25,39,31,86,23,19,1,6
Apache FOP Core,org.apache.fop.util,ListUtil,0,25,0,2,0,6,0,4,0,3
Apache FOP Core,org.apache.fop.util,ColorUtil,794,2443,98,132,132,416,78,66,5,24
Apache FOP Core,org.apache.fop.util,ColorProfileUtil,6,0,0,0,4,0,2,0,2,0
Apache FOP Core,org.apache.fop.util,HexEncoder,0,51,0,6,0,9,0,5,0,2
Apache FOP Core,org.apache.fop.util,CharUtilities.1.new Iterator() {...},8,41,1,3,2,7,2,4,1,3
Apache FOP Core,org.apache.fop.util,WriterOutputStream,44,0,0,0,16,0,7,0,7,0
Apache FOP Core,org.apache.fop.util,UnitConv,38,0,0,0,12,0,12,0,12,0
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFLayerElementMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFExtensionHandlerFactory,0,17,0,0,0,4,0,4,0,4
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFCollectionExtension,0,4,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFReferenceExtension,4,20,0,0,1,9,1,6,1,6
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFPagePieceElement,5,0,0,0,2,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFActionElementMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFDocumentInformationElementMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFObjectExtension,30,63,8,6,10,20,7,9,1,8
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFLayerElement,12,13,1,1,1,5,1,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFVTExtension,0,4,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFCollectionEntryElement,70,193,18,32,11,47,15,20,0,10
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFDictionaryElementMaker,0,9,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFArrayExtension,23,46,2,2,6,12,5,6,3,6
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFDocumentInformationExtension,0,4,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFEmbeddedFileElementMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFVTElementMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFNavigatorExtension,0,4,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping,0,178,0,0,0,39,0,3,0,3
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFDictionaryElement,51,197,13,41,5,57,11,26,0,10
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFObjectType,7,120,1,3,3,17,1,6,0,5
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFDocumentInformationElement,21,66,3,7,2,20,3,8,0,6
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFLayerExtension,0,4,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFEmbeddedFileAttachment,17,127,6,8,1,33,7,13,1,12
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFVTElement,0,5,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFReferenceElementMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,AbstractPDFExtensionElement,2,19,0,2,1,7,1,5,1,4
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFDictionaryAttachment,0,344,9,39,0,88,9,24,0,9
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFNavigatorElement,12,13,1,1,1,5,1,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFCatalogElement,12,13,1,1,1,5,1,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFExtensionHandler,98,471,25,65,13,116,26,27,1,7
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFCatalogElementMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFNavigatorElementMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFPagePieceExtension,4,0,0,0,2,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFPageExtension,24,69,12,12,7,17,9,5,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFArrayElement,4,52,3,3,0,19,3,8,0,8
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFPageElementMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFDictionaryType,1,166,1,5,0,25,1,9,0,7
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFExtensionAttachment,2,5,0,0,1,3,1,2,1,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFActionExtension,0,4,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFDictionaryExtension,39,101,10,8,10,25,10,13,3,11
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFPagePieceElementMaker,5,3,0,0,1,1,1,1,1,1
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFPageElement,12,31,2,2,1,10,2,3,0,3
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFCatalogExtension,0,4,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFArrayElementMaker,0,8,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFCollectionEntryExtension,0,11,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFReferenceElement,14,33,3,3,2,11,3,3,0,3
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFElementMapping.PDFCollectionEntryElementMaker,0,13,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFEmbeddedFileElement,46,63,8,8,12,20,7,6,0,5
Apache FOP Core,org.apache.fop.render.pdf.extensions,PDFActionElement,12,31,2,2,1,10,2,3,0,3
Apache FOP Core,org.apache.fop.afp.ioca,BandImage,0,38,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.afp.ioca,ImageRasterPattern,118,2264,17,3,33,26,17,3,0,2
Apache FOP Core,org.apache.fop.afp.ioca,TileSize,0,118,0,0,0,17,0,2,0,2
Apache FOP Core,org.apache.fop.afp.ioca,TileTOC,0,34,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.afp.ioca,ImageCellPosition,110,133,0,0,20,24,1,5,1,5
Apache FOP Core,org.apache.fop.afp.ioca,TransparencyMask,0,79,0,0,0,16,0,3,0,3
Apache FOP Core,org.apache.fop.afp.ioca,IDEStructureParameter,61,91,9,7,17,24,10,6,4,4
Apache FOP Core,org.apache.fop.afp.ioca,ImageSegment,22,98,1,3,9,30,6,12,5,11
Apache FOP Core,org.apache.fop.afp.ioca,ImageOutputControl,277,12,15,0,70,5,12,1,3,1
Apache FOP Core,org.apache.fop.afp.ioca,ImageContent,150,212,13,25,21,54,16,23,5,15
Apache FOP Core,org.apache.fop.afp.ioca,ImageSizeParameter,0,134,0,0,0,21,0,2,0,2
Apache FOP Core,org.apache.fop.afp.ioca,ImageRasterData,36,6,0,0,8,3,1,1,1,1
Apache FOP Core,org.apache.fop.afp.ioca,ImageInputDescriptor,183,6,0,0,45,2,2,1,2,1
Apache FOP Core,org.apache.fop.afp.ioca,Tile,96,419,6,18,14,84,5,23,0,16
Apache FOP Core,org.apache.fop.afp.ioca,TilePosition,0,50,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop,Version,2,67,3,3,1,16,3,1,0,1
Apache FOP Core,org.apache.fop,ResourceEventProducer.Provider,0,5,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.render.pcl,PCLRendererConfig,11,69,2,2,1,15,3,9,1,9
Apache FOP Core,org.apache.fop.render.pcl,PCLRenderingUtil,158,176,21,10,19,49,16,18,1,16
Apache FOP Core,org.apache.fop.render.pcl,PCLRendererConfig.PCLRendererConfigParser,5,133,2,10,1,28,2,8,0,4
Apache FOP Core,org.apache.fop.render.pcl,PCLPainter.new Graphics2DImagePainter() {...},73,0,0,0,10,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.pcl,PCLPainter.new PCLRenderingContext() {...},0,19,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.render.pcl,PCLPainter.new Graphics2DImagePainter() {...},91,0,0,0,9,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.pcl,PCLPainter.new Graphics2DImagePainter() {...},76,0,0,0,10,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.pcl,PCLEventProducer.Provider,5,0,0,0,1,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.pcl,PCLDocumentHandler,553,118,40,4,128,26,40,6,18,6
Apache FOP Core,org.apache.fop.render.pcl,PCLRendererContext,70,0,14,0,13,0,13,0,6,0
Apache FOP Core,org.apache.fop.render.pcl,HardcodedFonts,252,45,20,5,44,10,18,4,0,3
Apache FOP Core,org.apache.fop.render.pcl,PCLPageDefinition,85,320,12,0,19,65,14,9,8,9
Apache FOP Core,org.apache.fop.render.pcl,PCLImageHandlerGraphics2D,61,308,4,14,13,66,4,13,0,8
Apache FOP Core,org.apache.fop.render.pcl,PCLGraphics2D,1017,30,65,0,249,11,66,4,28,4
Apache FOP Core,org.apache.fop.render.pcl,PCLImageHandlerRenderedImage,0,70,0,6,0,14,0,9,0,6
Apache FOP Core,org.apache.fop.render.pcl,PCLRenderingMode,14,92,0,4,2,14,2,7,2,5
Apache FOP Core,org.apache.fop.render.pcl,PCLGenerator.ColorEncoder,265,413,41,35,51,88,33,12,1,6
Apache FOP Core,org.apache.fop.render.pcl,Java2DRendererOption,19,96,2,2,2,14,3,4,1,4
Apache FOP Core,org.apache.fop.render.pcl,PCLGenerator.Encoder,298,0,26,0,54,0,18,0,5,0
Apache FOP Core,org.apache.fop.render.pcl,PCLConstants,22,0,0,0,3,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.pcl,PCLGenerator,868,992,98,58,152,200,86,46,18,36
Apache FOP Core,org.apache.fop.render.pcl,PCLPainter,1070,538,133,41,181,117,96,21,15,15
Apache FOP Core,org.apache.fop.render.pcl,PCLSVGHandler,5,5,0,0,2,2,1,2,1,2
Apache FOP Core,org.apache.fop.render.pcl,PCLRenderingContext,6,19,0,0,3,7,2,4,2,4
Apache FOP Core,org.apache.fop.render.pcl,PCLRendererConfigurator,38,58,5,7,8,18,7,4,2,3
Apache FOP Core,org.apache.fop.render.pcl,PCLDocumentHandlerMaker,7,17,0,0,2,3,2,3,2,3
Apache FOP Core,org.apache.fop.fo.properties,FontFamilyProperty.Maker,20,117,9,17,4,19,8,8,1,2
Apache FOP Core,org.apache.fop.fo.properties,CondLengthProperty.Maker,2,17,1,1,1,5,1,3,0,3
Apache FOP Core,org.apache.fop.fo.properties,TableBorderPrecedence,2,46,1,7,1,18,1,9,0,3
Apache FOP Core,org.apache.fop.fo.properties,NumberProperty.new LinkedHashMap() {...},2,12,1,1,0,2,1,2,0,2
Apache FOP Core,org.apache.fop.fo.properties,BorderWidthPropertyMaker,0,28,0,2,0,9,0,4,0,3
Apache FOP Core,org.apache.fop.fo.properties,URIProperty,61,27,13,3,13,11,9,5,2,4
Apache FOP Core,org.apache.fop.fo.properties,CharacterProperty.Maker,0,11,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.fo.properties,VerticalAlignShorthandParser,2,219,9,45,1,48,9,37,0,2
Apache FOP Core,org.apache.fop.fo.properties,SpaceProperty.Maker,0,19,0,2,0,6,0,4,0,3
Apache FOP Core,org.apache.fop.fo.properties,FontShorthandParser,0,33,1,6,0,17,1,7,0,2
Apache FOP Core,org.apache.fop.fo.properties,CommonFont,24,352,13,31,7,84,18,24,5,10
Apache FOP Core,org.apache.fop.fo.properties,PropertyMaker,107,497,10,78,19,142,15,64,5,30
Apache FOP Core,org.apache.fop.fo.properties,SpacingPropertyMaker,0,16,0,2,0,5,0,3,0,2
Apache FOP Core,org.apache.fop.fo.properties,FontShorthandProperty,0,23,0,2,0,5,0,3,0,2
Apache FOP Core,org.apache.fop.fo.properties,LengthPairProperty.Maker,0,19,0,2,0,6,0,4,0,3
Apache FOP Core,org.apache.fop.fo.properties,OptionalCharacterProperty,21,57,10,6,3,12,9,7,1,7
Apache FOP Core,org.apache.fop.fo.properties,NumberProperty.Maker,6,24,1,5,1,9,1,4,0,2
Apache FOP Core,org.apache.fop.fo.properties,FontStretchPropertyMaker,118,18,8,2,19,5,6,2,1,2
Apache FOP Core,org.apache.fop.fo.properties,CommonTextDecoration,79,203,19,35,13,51,14,24,0,11
Apache FOP Core,org.apache.fop.fo.properties,StringProperty,3,67,3,9,1,17,3,10,0,7
Apache FOP Core,org.apache.fop.fo.properties,BoxPropShorthandParser,2,79,2,16,1,15,2,9,0,2
Apache FOP Core,org.apache.fop.fo.properties,EnumNumber,72,50,2,2,13,13,9,8,7,8
Apache FOP Core,org.apache.fop.fo.properties,LineHeightPropertyMaker,9,98,4,10,2,26,4,7,0,4
Apache FOP Core,org.apache.fop.fo.properties,FixedLength.CacheKey,5,68,5,5,0,12,5,3,0,3
Apache FOP Core,org.apache.fop.fo.properties,DimensionPropertyMaker,18,156,3,17,2,27,3,11,0,4
Apache FOP Core,org.apache.fop.fo.properties,BackgroundPositionShorthand.Maker,0,37,0,2,0,9,0,5,0,4
Apache FOP Core,org.apache.fop.fo.properties,CommonAccessibility,0,56,0,8,0,16,0,9,0,5
Apache FOP Core,org.apache.fop.fo.properties,NumberProperty,45,197,8,20,12,45,10,25,4,17
Apache FOP Core,org.apache.fop.fo.properties,LengthProperty.Maker,0,48,0,8,0,14,0,6,0,2
Apache FOP Core,org.apache.fop.fo.properties,ColorProperty.Maker,2,39,1,7,0,10,1,5,0,2
Apache FOP Core,org.apache.fop.fo.properties,ColorProperty,6,49,1,3,3,14,3,8,2,7
Apache FOP Core,org.apache.fop.fo.properties,PageBreakShorthandParser,0,48,1,15,0,11,1,10,0,2
Apache FOP Core,org.apache.fop.fo.properties,XMLLangShorthandParser,12,45,4,6,4,13,4,3,0,2
Apache FOP Core,org.apache.fop.fo.properties,CompoundPropertyMaker,11,252,8,30,3,58,7,24,0,12
Apache FOP Core,org.apache.fop.fo.properties,CommonHyphenation,71,318,28,34,17,70,26,15,0,10
Apache FOP Core,org.apache.fop.fo.properties,BackgroundPositionShorthand,3,0,0,0,1,0,1,0,1,0
Apache FOP Core,org.apache.fop.fo.properties,CommonBorderPaddingBackground.BorderInfo,71,166,8,20,16,30,11,15,3,9
Apache FOP Core,org.apache.fop.fo.properties,PercentLength,89,42,8,0,22,9,10,6,6,6
Apache FOP Core,org.apache.fop.fo.properties,BackgroundPositionShorthand.Parser,2,31,2,4,1,11,2,3,0,2
Apache FOP Core,org.apache.fop.fo.properties,IndentPropertyMaker,20,275,10,34,8,64,10,20,0,8
Apache FOP Core,org.apache.fop.fo.properties,PageDimensionMaker,0,120,6,26,0,24,6,12,0,2
Apache FOP Core,org.apache.fop.fo.properties,CharacterProperty,11,37,2,2,3,9,4,6,2,6
Apache FOP Core,org.apache.fop.fo.properties,CommonBorderPaddingBackground.ConditionalNullLength,28,0,0,0,9,0,9,0,9,0
Apache FOP Core,org.apache.fop.fo.properties,FontWeightPropertyMaker,16,139,6,26,2,49,6,19,0,2
Apache FOP Core,org.apache.fop.fo.properties,ToBeImplementedProperty,4,3,0,0,2,2,2,1,2,1
